Object Type	Fingerprint Id	Fingerprint Hash	Fingerprint Method	Color Id	Color Number	Color Name	Color R	Color G	Color B	Image URL
Colored Tile	amber_sae_ece	Amber (Sae/Ece)	#ff7e00	Amber (Sae/Ece) | #ff7e00 | rgb(255, 126, 0)	0x5b9d67530425160316e8e7b9218aab5d6e58b2b9860363f9c538b296ea504421	keccak256(bytes(fingerprint.id))	255	126	0	https://storage.googleapis.com/test-colored-tiles/tiles/amber_sae_ece.jpg
Colored Tile	american_rose	American Rose	#ff033e	American Rose | #ff033e | rgb(255, 3, 62)	0xe34cf258cd88dd1b4234fb958b2638619646bacaa337efb79e8378c1aeade7cf	keccak256(bytes(fingerprint.id))	255	3	62	https://storage.googleapis.com/test-colored-tiles/tiles/american_rose.jpg
Colored Tile	amethyst	Amethyst	#96c	Amethyst | #96c | rgb(153, 102, 204)	0xf1b43be340d7aca96a74f3bffdda878757f4efb0f1ebfc4d6f1c1b3604e801be	keccak256(bytes(fingerprint.id))	153	102	204	https://storage.googleapis.com/test-colored-tiles/tiles/amethyst.jpg
Colored Tile	android_green	Android Green	#a4c639	Android Green | #a4c639 | rgb(164, 198, 57)	0x75a6e4e05800fd3bbfd8fdfd9bd657c8f56109d6a6b95cb282116533c4274cd3	keccak256(bytes(fingerprint.id))	164	198	57	https://storage.googleapis.com/test-colored-tiles/tiles/android_green.jpg
Colored Tile	anti_flash_white	Anti-Flash White	#f2f3f4	Anti-Flash White | #f2f3f4 | rgb(242, 243, 244)	0xb9ab51c6f12565668bf94a6b2fe09e78a39f6964a9faadbfa2ecd37b4211cbb3	keccak256(bytes(fingerprint.id))	242	243	244	https://storage.googleapis.com/test-colored-tiles/tiles/anti_flash_white.jpg
Colored Tile	antique_brass	Antique Brass	#cd9575	Antique Brass | #cd9575 | rgb(205, 149, 117)	0xe6d4394fafdafbc776a6a3cc1cd992eee2378e5e162f0aa3190b01d154b645fa	keccak256(bytes(fingerprint.id))	205	149	117	https://storage.googleapis.com/test-colored-tiles/tiles/antique_brass.jpg
Colored Tile	antique_fuchsia	Antique Fuchsia	#915c83	Antique Fuchsia | #915c83 | rgb(145, 92, 131)	0x5d23f8fed72c6155bc8b3a915d6ee527fa136278a67dd078e59d2333ae4a3347	keccak256(bytes(fingerprint.id))	145	92	131	https://storage.googleapis.com/test-colored-tiles/tiles/antique_fuchsia.jpg
Colored Tile	antique_ruby	Antique Ruby	#841b2d	Antique Ruby | #841b2d | rgb(132, 27, 45)	0xbd099b4e3ccb08bdaa4cf71cd764fcd3c8d54d6a79d4db92e45c91ff2b6391ba	keccak256(bytes(fingerprint.id))	132	27	45	https://storage.googleapis.com/test-colored-tiles/tiles/antique_ruby.jpg
Colored Tile	antique_white	Antique White	#faebd7	Antique White | #faebd7 | rgb(250, 235, 215)	0x8cd5d10f84bf57b478326edca274f1d7a205492a49cbec3af7a85e3a478b9fd3	keccak256(bytes(fingerprint.id))	250	235	215	https://storage.googleapis.com/test-colored-tiles/tiles/antique_white.jpg
Colored Tile	ao_english	Ao (English)	#008000	Ao (English) | #008000 | rgb(0, 128, 0)	0xb0fe548c5525d9c67486bbae4e679f3111ea07b96b0d8b5f4dab5499f5107e28	keccak256(bytes(fingerprint.id))	0	128	0	https://storage.googleapis.com/test-colored-tiles/tiles/ao_english.jpg
Colored Tile	apple_green	Apple Green	#8db600	Apple Green | #8db600 | rgb(141, 182, 0)	0xaf30b39858ff2904d4247000f9018e12d885d25b6e78d3cf19a0952e1526e12d	keccak256(bytes(fingerprint.id))	141	182	0	https://storage.googleapis.com/test-colored-tiles/tiles/apple_green.jpg
Colored Tile	apricot	Apricot	#fbceb1	Apricot | #fbceb1 | rgb(251, 206, 177)	0x8e5f396915606f6aba497ff5d50a065ff11bee7d897a1be7353e2e099ad9403e	keccak256(bytes(fingerprint.id))	251	206	177	https://storage.googleapis.com/test-colored-tiles/tiles/apricot.jpg
Colored Tile	aqua	Aqua	#0ff	Aqua | #0ff | rgb(0, 255, 255)	0x2c187074304f2a0ff6f1bddc0159370d60eaef9ec46c92d8bc8e03d02687d570	keccak256(bytes(fingerprint.id))	0	255	255	https://storage.googleapis.com/test-colored-tiles/tiles/aqua.jpg
Colored Tile	aquamarine	Aquamarine	#7fffd4	Aquamarine | #7fffd4 | rgb(127, 255, 212)	0xd8a308bc21d0a93fdb6d9eead4d7e2c16e7c173232cfde872d3906b872649701	keccak256(bytes(fingerprint.id))	127	255	212	https://storage.googleapis.com/test-colored-tiles/tiles/aquamarine.jpg
Colored Tile	army_green	Army Green	#4b5320	Army Green | #4b5320 | rgb(75, 83, 32)	0x7ad19c5241686b66471f1bb0e04ed7591ea3a5bd645be5ed4f6977038777d066	keccak256(bytes(fingerprint.id))	75	83	32	https://storage.googleapis.com/test-colored-tiles/tiles/army_green.jpg
Colored Tile	arsenic	Arsenic	#3b444b	Arsenic | #3b444b | rgb(59, 68, 75)	0x6359a86a16995e2db2a3688c96cd727cb08b4a5f3996a9fbec34395db1f27d61	keccak256(bytes(fingerprint.id))	59	68	75	https://storage.googleapis.com/test-colored-tiles/tiles/arsenic.jpg
Colored Tile	arylide_yellow	Arylide Yellow	#e9d66b	Arylide Yellow | #e9d66b | rgb(233, 214, 107)	0xbd71362cc98d91abb5b5693bbd327d8ede7146052eb7bae06514a915d036beaf	keccak256(bytes(fingerprint.id))	233	214	107	https://storage.googleapis.com/test-colored-tiles/tiles/arylide_yellow.jpg
Colored Tile	ash_grey	Ash Grey	#b2beb5	Ash Grey | #b2beb5 | rgb(178, 190, 181)	0xd4b94d2e5c9beb9c33e9f13928c96190df7169506365000b1f800240be6922fe	keccak256(bytes(fingerprint.id))	178	190	181	https://storage.googleapis.com/test-colored-tiles/tiles/ash_grey.jpg
Colored Tile	asparagus	Asparagus	#87a96b	Asparagus | #87a96b | rgb(135, 169, 107)	0x48f097d9ab4f4ae774e125d04e4b8c337d0e32acb81ead1365da80dc270504f4	keccak256(bytes(fingerprint.id))	135	169	107	https://storage.googleapis.com/test-colored-tiles/tiles/asparagus.jpg
Colored Tile	atomic_tangerine	Atomic Tangerine	#f96	Atomic Tangerine | #f96 | rgb(255, 153, 102)	0x3bd77e2aa85ab9af2be72df346ad7ef6c72f10b3b0a816161812cf026eda42c8	keccak256(bytes(fingerprint.id))	255	153	102	https://storage.googleapis.com/test-colored-tiles/tiles/atomic_tangerine.jpg
Colored Tile	auburn	Auburn	#a52a2a	Auburn | #a52a2a | rgb(165, 42, 42)	0xef661d72636a48883138a453148f2359f7094559239dcc17e8a0a59c8b020926	keccak256(bytes(fingerprint.id))	165	42	42	https://storage.googleapis.com/test-colored-tiles/tiles/auburn.jpg
Colored Tile	aureolin	Aureolin	#fdee00	Aureolin | #fdee00 | rgb(253, 238, 0)	0x984a5e02a4f676bed45f7880617f297da62a974f0a0ee04c347c51341a236030	keccak256(bytes(fingerprint.id))	253	238	0	https://storage.googleapis.com/test-colored-tiles/tiles/aureolin.jpg
Colored Tile	aurometalsaurus	Aurometalsaurus	#6e7f80	Aurometalsaurus | #6e7f80 | rgb(110, 127, 128)	0x0db58f87623b258ec2f3327a080fd02454834ef445d7fc6b14e5e1487f61d218	keccak256(bytes(fingerprint.id))	110	127	128	https://storage.googleapis.com/test-colored-tiles/tiles/aurometalsaurus.jpg
Colored Tile	avocado	Avocado	#568203	Avocado | #568203 | rgb(86, 130, 3)	0x6077486019015de88f7cc7b24ed4316260f508069766039a2958c636e5d9d981	keccak256(bytes(fingerprint.id))	86	130	3	https://storage.googleapis.com/test-colored-tiles/tiles/avocado.jpg
Colored Tile	azure	Azure	#007fff	Azure | #007fff | rgb(0, 127, 255)	0xbacde3f4945d96960ca4af7aa08b29cd5ab5f9b38a6da0390a95dd44eed617b7	keccak256(bytes(fingerprint.id))	0	127	255	https://storage.googleapis.com/test-colored-tiles/tiles/azure.jpg
Colored Tile	azure_mist_web	Azure Mist/Web	#f0ffff	Azure Mist/Web | #f0ffff | rgb(240, 255, 255)	0x69887e00c5fee0993dc7985032b77d929f2014a83d157209c3772ab3524bdb82	keccak256(bytes(fingerprint.id))	240	255	255	https://storage.googleapis.com/test-colored-tiles/tiles/azure_mist_web.jpg
Colored Tile	baby_blue	Baby Blue	#89cff0	Baby Blue | #89cff0 | rgb(137, 207, 240)	0x7fdbbbb50a3f2b689e73c6f7b913b77f333efc8952ec2e98a49dae68a272e190	keccak256(bytes(fingerprint.id))	137	207	240	https://storage.googleapis.com/test-colored-tiles/tiles/baby_blue.jpg
Colored Tile	baby_blue_eyes	Baby Blue Eyes	#a1caf1	Baby Blue Eyes | #a1caf1 | rgb(161, 202, 241)	0xedf27c582d162476ab2830884cc5b9abed4c26e26cbcc5cd63d0bfe5c5c81e04	keccak256(bytes(fingerprint.id))	161	202	241	https://storage.googleapis.com/test-colored-tiles/tiles/baby_blue_eyes.jpg
Colored Tile	baby_pink	Baby Pink	#f4c2c2	Baby Pink | #f4c2c2 | rgb(244, 194, 194)	0x05dad13a68ced01c19b02420413b5727aaa4366baa62c17bb4c78ccc4ecaa87d	keccak256(bytes(fingerprint.id))	244	194	194	https://storage.googleapis.com/test-colored-tiles/tiles/baby_pink.jpg
Colored Tile	ball_blue	Ball Blue	#21abcd	Ball Blue | #21abcd | rgb(33, 171, 205)	0xc1a55f18ebc1fa78fff99b71a0d9edf5ab65107bc9fe8a07ddfc6d4cd7620fa6	keccak256(bytes(fingerprint.id))	33	171	205	https://storage.googleapis.com/test-colored-tiles/tiles/ball_blue.jpg
Colored Tile	banana_mania	Banana Mania	#fae7b5	Banana Mania | #fae7b5 | rgb(250, 231, 181)	0x2dd4ebfe1de122606975e22454d703b88b060a7bbe3aa75583172e7bba33228c	keccak256(bytes(fingerprint.id))	250	231	181	https://storage.googleapis.com/test-colored-tiles/tiles/banana_mania.jpg
Colored Tile	banana_yellow	Banana Yellow	#ffe135	Banana Yellow | #ffe135 | rgb(255, 225, 53)	0x0df1ec1c0ce185ef199cfd614b2beb2a42e0830f6304f6bc6116f50cca2bd17e	keccak256(bytes(fingerprint.id))	255	225	53	https://storage.googleapis.com/test-colored-tiles/tiles/banana_yellow.jpg
Colored Tile	barn_red	Barn Red	#7c0a02	Barn Red | #7c0a02 | rgb(124, 10, 2)	0x618f00def1c05635d7cd7d5c07b460154eb95f89a3fdf8b0ffad477a3d852b15	keccak256(bytes(fingerprint.id))	124	10	2	https://storage.googleapis.com/test-colored-tiles/tiles/barn_red.jpg
Colored Tile	battleship_grey	Battleship Grey	#848482	Battleship Grey | #848482 | rgb(132, 132, 130)	0x1622306ded520333cab9832d29851fba143ac40a819287abebe58d1b198fd9dc	keccak256(bytes(fingerprint.id))	132	132	130	https://storage.googleapis.com/test-colored-tiles/tiles/battleship_grey.jpg
Colored Tile	bazaar	Bazaar	#98777b	Bazaar | #98777b | rgb(152, 119, 123)	0x385ad815a3cf9cc4fc1458f7e1f0014fc4b408f660fc43419c3c3db944a86e5b	keccak256(bytes(fingerprint.id))	152	119	123	https://storage.googleapis.com/test-colored-tiles/tiles/bazaar.jpg
Colored Tile	beau_blue	Beau Blue	#bcd4e6	Beau Blue | #bcd4e6 | rgb(188, 212, 230)	0xfe3c5503f05cdb1d0d880507bc12f952004bc3aa6e3ef1e38b8925331a2704c7	keccak256(bytes(fingerprint.id))	188	212	230	https://storage.googleapis.com/test-colored-tiles/tiles/beau_blue.jpg
Colored Tile	beaver	Beaver	#9f8170	Beaver | #9f8170 | rgb(159, 129, 112)	0x2a40039cf4cb2dfc53333502204759761efdbbf852a33c139dda3c354827d575	keccak256(bytes(fingerprint.id))	159	129	112	https://storage.googleapis.com/test-colored-tiles/tiles/beaver.jpg
Colored Tile	beige	Beige	#f5f5dc	Beige | #f5f5dc | rgb(245, 245, 220)	0xe62697a762a4f6e0f04ad8ba47f84419d5b4a2918c3fe362d13b6d6b6ba1939f	keccak256(bytes(fingerprint.id))	245	245	220	https://storage.googleapis.com/test-colored-tiles/tiles/beige.jpg
Colored Tile	big_dip_o_ruby	Big Dip O’Ruby	#9c2542	Big Dip O’Ruby | #9c2542 | rgb(156, 37, 66)	0xa4894c99913760d56f4b5b51568a2bb98379d9dce335fc3cd567ce6b8083e798	keccak256(bytes(fingerprint.id))	156	37	66	https://storage.googleapis.com/test-colored-tiles/tiles/big_dip_o_ruby.jpg
Colored Tile	bisque	Bisque	#ffe4c4	Bisque | #ffe4c4 | rgb(255, 228, 196)	0x16eb47d56fae709520b4fa15a4d34d5ac0ce8b8ed42497e1e3ea0edb70a2bee4	keccak256(bytes(fingerprint.id))	255	228	196	https://storage.googleapis.com/test-colored-tiles/tiles/bisque.jpg
Colored Tile	bistre	Bistre	#3d2b1f	Bistre | #3d2b1f | rgb(61, 43, 31)	0x455c3d0b14fe27eb4aaba59da7f1003503e310b423ea0fa58174a90877db5231	keccak256(bytes(fingerprint.id))	61	43	31	https://storage.googleapis.com/test-colored-tiles/tiles/bistre.jpg
Colored Tile	bittersweet	Bittersweet	#fe6f5e	Bittersweet | #fe6f5e | rgb(254, 111, 94)	0xc51a295f9ae36326b7282ee6c971f3a5d77679fcb722bf38d604dd3ab8234add	keccak256(bytes(fingerprint.id))	254	111	94	https://storage.googleapis.com/test-colored-tiles/tiles/bittersweet.jpg
Colored Tile	bittersweet_shimmer	Bittersweet Shimmer	#bf4f51	Bittersweet Shimmer | #bf4f51 | rgb(191, 79, 81)	0x77f0f350258acfaded30941e39e4420f8f2a35e1e6d00d7ec99413ed156b4411	keccak256(bytes(fingerprint.id))	191	79	81	https://storage.googleapis.com/test-colored-tiles/tiles/bittersweet_shimmer.jpg
Colored Tile	black	Black	#000	Black | #000 | rgb(0, 0, 0)	0xb7673d153158e6479728431f1356678e6554ede989a5a5e18260afe41d46b870	keccak256(bytes(fingerprint.id))	0	0	0	https://storage.googleapis.com/test-colored-tiles/tiles/black.jpg
Colored Tile	black_bean	Black Bean	#3d0c02	Black Bean | #3d0c02 | rgb(61, 12, 2)	0x9638a914352b233048501d50d91df8f3af13e54541586f53b85b041311244267	keccak256(bytes(fingerprint.id))	61	12	2	https://storage.googleapis.com/test-colored-tiles/tiles/black_bean.jpg
Colored Tile	black_leather_jacket	Black Leather Jacket	#253529	Black Leather Jacket | #253529 | rgb(37, 53, 41)	0xfe792d0373b6af21f817a922efc846e468256510e78c05b2bdca7aaffbed68e8	keccak256(bytes(fingerprint.id))	37	53	41	https://storage.googleapis.com/test-colored-tiles/tiles/black_leather_jacket.jpg
Colored Tile	black_olive	Black Olive	#3b3c36	Black Olive | #3b3c36 | rgb(59, 60, 54)	0x0b6f087871a4d4e4ed5905bdeb8bbe038c9d50fc1b3d647d5e823769c2e7a39e	keccak256(bytes(fingerprint.id))	59	60	54	https://storage.googleapis.com/test-colored-tiles/tiles/black_olive.jpg
Colored Tile	blanched_almond	Blanched Almond	#ffebcd	Blanched Almond | #ffebcd | rgb(255, 235, 205)	0xf1ca307db4cb8a4ecc098b0fa94a11fc8e00da32f9fa29e69f7e2d763e2e4fdc	keccak256(bytes(fingerprint.id))	255	235	205	https://storage.googleapis.com/test-colored-tiles/tiles/blanched_almond.jpg
Colored Tile	blast_off_bronze	Blast-Off Bronze	#a57164	Blast-Off Bronze | #a57164 | rgb(165, 113, 100)	0xeeb8f3274c58e5435336db780c08e03c9e673c1c4e714873a97ccbcadec4a961	keccak256(bytes(fingerprint.id))	165	113	100	https://storage.googleapis.com/test-colored-tiles/tiles/blast_off_bronze.jpg
Colored Tile	bleu_de_france	Bleu De France	#318ce7	Bleu De France | #318ce7 | rgb(49, 140, 231)	0x14884aa5d4ca1c8497d7d1a11db6fadea86754fe01f0a3732a0a8e768157b4ce	keccak256(bytes(fingerprint.id))	49	140	231	https://storage.googleapis.com/test-colored-tiles/tiles/bleu_de_france.jpg
Colored Tile	blizzard_blue	Blizzard Blue	#ace5ee	Blizzard Blue | #ace5ee | rgb(172, 229, 238)	0x73136abc22d04537a9ff9425c297c0b864a31c1ad28de9b7848386ec373d5388	keccak256(bytes(fingerprint.id))	172	229	238	https://storage.googleapis.com/test-colored-tiles/tiles/blizzard_blue.jpg
Colored Tile	blond	Blond	#faf0be	Blond | #faf0be | rgb(250, 240, 190)	0x07a339fd4ee5f53d4fa82a88d39ce0969b4bc39ab6ebab15b20f80eae597fb05	keccak256(bytes(fingerprint.id))	250	240	190	https://storage.googleapis.com/test-colored-tiles/tiles/blond.jpg
Colored Tile	blue	Blue	#00f	Blue | #00f | rgb(0, 0, 255)	0xcec0c6c502f90e6db555a20700c0dbc117e87256030315231950483024271513	keccak256(bytes(fingerprint.id))	0	0	255	https://storage.googleapis.com/test-colored-tiles/tiles/blue.jpg
Colored Tile	blue_bell	Blue Bell	#a2a2d0	Blue Bell | #a2a2d0 | rgb(162, 162, 208)	0x383588009af422e4e5cc8e99a57400f897768ca35141ace33e4c6a15423a2dd9	keccak256(bytes(fingerprint.id))	162	162	208	https://storage.googleapis.com/test-colored-tiles/tiles/blue_bell.jpg
Colored Tile	blue_crayola	Blue (Crayola)	#1f75fe	Blue (Crayola) | #1f75fe | rgb(31, 117, 254)	0xfa26362f339be284c642618413f76fa46994de83ffadc25cfc350fee6b77e59c	keccak256(bytes(fingerprint.id))	31	117	254	https://storage.googleapis.com/test-colored-tiles/tiles/blue_crayola.jpg
Colored Tile	blue_gray	Blue Gray	#69c	Blue Gray | #69c | rgb(102, 153, 204)	0x974b35e068182ad44ce18b69448128a708db4138e596a75d2ab42c41695e2f1e	keccak256(bytes(fingerprint.id))	102	153	204	https://storage.googleapis.com/test-colored-tiles/tiles/blue_gray.jpg
Colored Tile	blue_green	Blue-Green	#0d98ba	Blue-Green | #0d98ba | rgb(13, 152, 186)	0xbdedbb7550fe875f0462fcdbd91caaaf554ef7f7d1e20927fc356c05b730948f	keccak256(bytes(fingerprint.id))	13	152	186	https://storage.googleapis.com/test-colored-tiles/tiles/blue_green.jpg
Colored Tile	blue_munsell	Blue (Munsell)	#0093af	Blue (Munsell) | #0093af | rgb(0, 147, 175)	0x0962b3f2ad636b70c4c66e710b263ed247e930365b62484ea6202be8d3071bf8	keccak256(bytes(fingerprint.id))	0	147	175	https://storage.googleapis.com/test-colored-tiles/tiles/blue_munsell.jpg
Colored Tile	blue_ncs	Blue (Ncs)	#0087bd	Blue (Ncs) | #0087bd | rgb(0, 135, 189)	0x71373419169188e2a31f239b62eb495702ee4635316ac3cbc2d97a9d74c6a5e5	keccak256(bytes(fingerprint.id))	0	135	189	https://storage.googleapis.com/test-colored-tiles/tiles/blue_ncs.jpg
Colored Tile	blue_pigment	Blue (Pigment)	#339	Blue (Pigment) | #339 | rgb(51, 51, 153)	0xd7643e46248451691b7f83539ea35495481c60e40d1399d31d34cbe810cfc8c6	keccak256(bytes(fingerprint.id))	51	51	153	https://storage.googleapis.com/test-colored-tiles/tiles/blue_pigment.jpg
Colored Tile	blue_ryb	Blue (Ryb)	#0247fe	Blue (Ryb) | #0247fe | rgb(2, 71, 254)	0xb53ac8d30d2b546523763c2d533027c796d9fda864065780f00eb238cbf6b827	keccak256(bytes(fingerprint.id))	2	71	254	https://storage.googleapis.com/test-colored-tiles/tiles/blue_ryb.jpg
Colored Tile	blue_sapphire	Blue Sapphire	#126180	Blue Sapphire | #126180 | rgb(18, 97, 128)	0xdf39e2d93e110277ce5deba5f9a38f085c4ba42d75f9bd2587fc95add98f5669	keccak256(bytes(fingerprint.id))	18	97	128	https://storage.googleapis.com/test-colored-tiles/tiles/blue_sapphire.jpg
Colored Tile	blue_violet	Blue-Violet	#8a2be2	Blue-Violet | #8a2be2 | rgb(138, 43, 226)	0xac0e1d4c99d35cd005536b9e0172990f83009ecccdf958f03894d269f41ecde0	keccak256(bytes(fingerprint.id))	138	43	226	https://storage.googleapis.com/test-colored-tiles/tiles/blue_violet.jpg
Colored Tile	blush	Blush	#de5d83	Blush | #de5d83 | rgb(222, 93, 131)	0x9c18295fd1118a10ed1cb510a98be42a1a176df1f56bbef53453e1726d8f4562	keccak256(bytes(fingerprint.id))	222	93	131	https://storage.googleapis.com/test-colored-tiles/tiles/blush.jpg
Colored Tile	bole	Bole	#79443b	Bole | #79443b | rgb(121, 68, 59)	0x8f8f837b604d37c81056695b428c90a0c020ca2cdadf64f0de5836b2e5a00541	keccak256(bytes(fingerprint.id))	121	68	59	https://storage.googleapis.com/test-colored-tiles/tiles/bole.jpg
Colored Tile	bondi_blue	Bondi Blue	#0095b6	Bondi Blue | #0095b6 | rgb(0, 149, 182)	0x0953c8c572d10f855eb9709e7df15d93c148f7debbd04779f70376351dcaf300	keccak256(bytes(fingerprint.id))	0	149	182	https://storage.googleapis.com/test-colored-tiles/tiles/bondi_blue.jpg
Colored Tile	bone	Bone	#e3dac9	Bone | #e3dac9 | rgb(227, 218, 201)	0x84e8f1b6163632616f1f1bb6044b4043ee8722ed238ae554a7f0d76928986398	keccak256(bytes(fingerprint.id))	227	218	201	https://storage.googleapis.com/test-colored-tiles/tiles/bone.jpg
Colored Tile	boston_university_red	Boston University Red	#c00	Boston University Red | #c00 | rgb(204, 0, 0)	0xbe70702de629119e31d373c6aadf2c5c0fd79bf4af4258fd1b5fc16fc071e85a	keccak256(bytes(fingerprint.id))	204	0	0	https://storage.googleapis.com/test-colored-tiles/tiles/boston_university_red.jpg
Colored Tile	bottle_green	Bottle Green	#006a4e	Bottle Green | #006a4e | rgb(0, 106, 78)	0x2678d6c719df375ca6b069e4c1ab191138ea8d7ef29b82bcf6525a2f9920d313	keccak256(bytes(fingerprint.id))	0	106	78	https://storage.googleapis.com/test-colored-tiles/tiles/bottle_green.jpg
Colored Tile	boysenberry	Boysenberry	#873260	Boysenberry | #873260 | rgb(135, 50, 96)	0xb03737af4fe02eccec1b0b4327cc8062e56f0e26002462a1f7d5f1b7d308f4d9	keccak256(bytes(fingerprint.id))	135	50	96	https://storage.googleapis.com/test-colored-tiles/tiles/boysenberry.jpg
Colored Tile	brandeis_blue	Brandeis Blue	#0070ff	Brandeis Blue | #0070ff | rgb(0, 112, 255)	0xf717645f7a67e90b3aeb5f4d3663a0dce0072d6f294eb6382326cf9e3775f859	keccak256(bytes(fingerprint.id))	0	112	255	https://storage.googleapis.com/test-colored-tiles/tiles/brandeis_blue.jpg
Colored Tile	brass	Brass	#b5a642	Brass | #b5a642 | rgb(181, 166, 66)	0x87067c6e1543b095e81c3d4a0de5668584f2fff3ab65a77b9709e05de54c2622	keccak256(bytes(fingerprint.id))	181	166	66	https://storage.googleapis.com/test-colored-tiles/tiles/brass.jpg
Colored Tile	brick_red	Brick Red	#cb4154	Brick Red | #cb4154 | rgb(203, 65, 84)	0x97ec9ead74e1d2cf3e17c5254b4dfed43577863d7f6bf69ae9bf8f5149ec8d8d	keccak256(bytes(fingerprint.id))	203	65	84	https://storage.googleapis.com/test-colored-tiles/tiles/brick_red.jpg
Colored Tile	bright_cerulean	Bright Cerulean	#1dacd6	Bright Cerulean | #1dacd6 | rgb(29, 172, 214)	0x37bdb523be5787728967b444adb48a00010cbd3a010cad4fb0a88889bb2d379a	keccak256(bytes(fingerprint.id))	29	172	214	https://storage.googleapis.com/test-colored-tiles/tiles/bright_cerulean.jpg
Colored Tile	bright_green	Bright Green	#6f0	Bright Green | #6f0 | rgb(102, 255, 0)	0x15e9c7ad7369c06ae17093ec618a5e1e8a31601c0fc8c1dd6e392d470edf2f07	keccak256(bytes(fingerprint.id))	102	255	0	https://storage.googleapis.com/test-colored-tiles/tiles/bright_green.jpg
Colored Tile	bright_lavender	Bright Lavender	#bf94e4	Bright Lavender | #bf94e4 | rgb(191, 148, 228)	0xb6b765addf919ac87a03851b02bb9ba432b8ec7e134b4644765a4e875123c028	keccak256(bytes(fingerprint.id))	191	148	228	https://storage.googleapis.com/test-colored-tiles/tiles/bright_lavender.jpg
Colored Tile	bright_maroon	Bright Maroon	#c32148	Bright Maroon | #c32148 | rgb(195, 33, 72)	0x9711c2c533e0fdf758b7588070f2feef387cbd2f5e891a44ec3df2e753382bdf	keccak256(bytes(fingerprint.id))	195	33	72	https://storage.googleapis.com/test-colored-tiles/tiles/bright_maroon.jpg
Colored Tile	bright_pink	Bright Pink	#ff007f	Bright Pink | #ff007f | rgb(255, 0, 127)	0x8376d1b6474822bcae3ed4364273a1b2643c50000f0d75b281875dbd5e8938fa	keccak256(bytes(fingerprint.id))	255	0	127	https://storage.googleapis.com/test-colored-tiles/tiles/bright_pink.jpg
